year,engine_volume,mileage,imgs_count,g_start_year,g_end_year,g_number,g_age_car_release,g_span,car_age,log_mileage,mileage_per_year,log_mileage_per_year,log_imgs_count,steering_wheel,kz_registration,g_is_current,g_is_restyling,generation_number_missing,is_premium,is_big_city,is_electric,is_new_car,is_recent_car,is_old_car,is_metallic,color_known,has_low_mileage,has_high_mileage,is_automatic_like,has_few_photos,has_many_photos
1.3462710844543722,-1.0683335343347666,-1.4220731026782174,-0.5310659810259327,1.0379559464167898,1.0856764176133655,0.1685361515795246,1.507227704124429,0.37777962007793126,-1.3462710844543744,-9.518834167910608,-1.8326733775682664,-9.51660839360188,-0.387801877388079,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15357975303536697,-0.20667652016465393,0.8490543096808026,0.43381418227626434,0.06413709856643642,-0.14895985700123318,3.122311926655743,0.4396682232104014,-0.8034737917441005,-0.15357975303536928,0.7329621856607137,1.0390717723921996,0.7233721550818806,0.7127195262151782,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.28012618566245306,3.4314308729980447,-1.097633281939756,-0.7942151164719864,-0.15226708984475323,-0.25184621321911643,1.6454240391176338,-0.6278912577036263,-0.40972265447008993,0.28012618566245073,-0.950570545877623,-1.5250962901323246,-1.7186377516776705,-0.9168605812288231,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.28012618566245306,0.08054248455871725,0.402938403267758,1.0478288316503896,-0.15226708984475323,-0.25184621321911643,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,0.28012618566245073,0.5437586848747711,-0.1019830154312133,0.16969348430962172,1.1394405700003623,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-2.3402293944770984,-0.30241618840577766,0.402938403267758,-0.6187823595079506,-2.5327131623678394,-2.3095733375767806,-0.8160557734458815,0.9734479636674152,0.37777962007793126,2.3402293944770958,0.5437586848747711,-1.0415674554848429,-0.6861500499709616,-0.5440839454088052,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8041386610820971,-0.1109368519235302,-0.7934633457490438,-0.6187823595079506,0.8215517580056002,1.0856764176133655,2.6300159641430403,-0.09411151724661247,1.1652818946259524,-0.8041386610820993,-0.3783561038984098,-0.24301225887006223,0.07676154949737915,-0.5440839454088052,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15357975303536697,0.8464598304877062,0.33804881688040606,-0.004767710133825199,-0.04406499563915841,-0.04607350078334997,-0.8160557734458815,0.9734479636674152,-0.01597151719607933,-0.15357975303536928,0.5124368827030104,0.3929014206360194,0.44466482162579385,0.3093581421615622,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.9065234557792783,-0.5896351931291484,1.4249493888685514,-0.26791684557987894,-1.7752985029286756,-1.898027912705248,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,1.9065234557792758,0.9284880074602687,-0.43921247320258394,-0.06725981839774656,0.001365065937056748,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.7980969711048231,-0.5896351931291484,1.944066079967367,0.43381418227626434,-1.7752985029286756,-1.5893688440515983,-0.32375981093317846,-0.09411151724661247,0.37777962007793126,1.798096971104821,1.0733976424199831,-0.130188864118983,0.15172821624028948,0.7127195262151782,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3462710844543722,-0.1109368519235302,-1.2471307777779166,1.0478288316503896,1.3625622290335744,1.0856764176133655,1.1531280766049308,-0.09411151724661247,-0.8034737917441005,-1.3462710844543744,-1.4849029957815447,0.8219175075131233,0.6373997687938916,1.1394405700003623,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.04515326836091196,-0.1109368519235302,1.3447134153005906,-0.6187823595079506,0.17233919277203125,-0.04607350078334997,2.137720001630337,-0.6278912577036263,-0.8034737917441005,-0.045153268360914274,0.9037552739842484,1.396710888106082,0.8517058756330425,-0.5440839454088052,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.06327321631354305,-0.5896351931291484,-0.28651345209785656,-0.9696478734360222,-0.15226708984475323,-0.25184621321911643,-0.8160557734458815,0.4396682232104014,-0.40972265447008993,0.06327321631354074,0.13327221305645343,-0.6019957876234957,-0.2030731538422434,-1.4159524530026715,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6054056396858181,2.761253195310179,0.9182590535629136,0.8723960746863539,-0.5850754666671325,-0.6633916380906493,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,0.6054056396858158,0.7589315051908514,0.036284484048082585,0.2537279191541972,1.0295156415516493,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.587285691733187,-0.5896351931291484,0.5951738029402881,-0.26791684557987894,0.3887433811832209,0.15969921165241646,2.6300159641430403,0.9734479636674152,-0.8034737917441005,-0.5872856917331893,0.6304028753187241,1.9934551252638284,1.0371064029049812,0.001365065937056748,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.129418115105462,-0.1109368519235302,-0.8948533244792811,-0.7942151164719864,1.0379559464167898,1.0856764176133655,1.1531280766049308,0.4396682232104014,0.37777962007793126,-1.1294181151054643,-0.5305300250268322,0.8339383273902384,0.6423397786567513,-0.9168605812288231,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.912565145756552,-1.0683335343347666,0.19204724750886412,-0.7064987379899685,0.06413709856643642,1.0856764176133655,0.1685361515795246,4.176126406409498,3.921539855544027,-0.9125651457565543,0.43751962085443435,3.0657902090115847,1.3072563976982927,-0.7187924334530296,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8041386610820971,-1.0683335343347666,-0.8786309278824431,-0.44334960254391476,0.8215517580056002,1.0856764176133655,3.6146078891684463,-0.09411151724661247,1.1652818946259524,-0.8041386610820993,-0.5043110156182469,-0.4584023761221223,-0.08242059437071625,-0.24642755029554875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04515326836091196,0.367761489282088,0.28127042879147307,0.8723960746863539,0.06413709856643642,-0.14895985700123318,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,-0.045153268360914274,0.48406810663267547,0.15542000930682562,0.32129132589164866,1.0295156415516493,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.17169970098799806,0.367761489282088,0.6868303437124228,0.2583814253122285,0.06413709856643642,-0.14895985700123318,-0.8160557734458815,-1.1616709981606401,-0.8034737917441005,0.17169970098799575,0.6688461172810198,0.30059137038513695,0.398348192959586,0.5642649578192791,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.587285691733187,0.367761489282088,-0.08373349463738168,-0.8819314949540044,0.6051475695944105,0.46835828030606613,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,-0.5872856917331893,0.2754220388877566,0.705729924264012,0.5884651576549418,-1.1455134772382143,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.262006237709822,-0.9725938660936428,1.271663963425029,0.5215305607582823,0.28054128697762604,0.05681285543453325,0.6608321140922276,-0.09411151724661247,-0.8034737917441005,-0.2620062377098243,0.8806058833913107,1.8831250342942731,1.0051132348082117,0.7817230253190438,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0209916304310072,-1.0683335343347666,-0.41629262487256047,-0.0924840886158431,1.0379559464167898,1.0856764176133655,0.1685361515795246,-0.09411151724661247,0.37777962007793126,-1.0209916304310094,0.028274727187884128,1.9826856194012255,1.034024399325288,0.21362765444132883,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-2.231802909802643,-0.5896351931291484,0.4840503862519479,-0.5310659810259327,-2.0999047855454602,-2.000914268923131,-0.8160557734458815,-0.6278912577036263,-0.01597151719607933,2.231802909802641,0.5813807185017484,-0.9820959945388957,-0.6069141604546439,-0.387801877388079,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.014949940453733,-0.5896351931291484,2.309070003396222,-0.9696478734360222,-2.4245110681622446,-2.000914268923131,-0.8160557734458815,2.041007444581443,1.1652818946259524,2.014949940453731,1.1624653661697883,-0.06352049449334542,0.19372540631274696,-1.4159524530026715,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1475380630580931,0.367761489282088,1.5466173633448361,-0.44334960254391476,-1.1260859376951067,-1.1778234191800654,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,1.147538063058091,0.9646929466077143,0.04417456413268463,0.258333905853329,-0.24642755029554875,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.587285691733187,0.367761489282088,-0.6434061772282923,1.2232615886144256,0.28054128697762604,0.2625855678702997,-0.8160557734458815,1.507227704124429,-0.01597151719607933,-0.5872856917331893,-0.19315019190629173,-0.3558356536211413,-0.0037254273231508766,1.2417782300559213,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.7980969711048231,0.17628215279984055,-1.4157788127986441,-0.7942151164719864,-1.7752985029286756,-1.898027912705248,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,1.798096971104821,-4.359299136518099,-1.8296086838999372,-6.674662840972672,-0.9168605812288231,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.262006237709822,-0.7811145296113956,1.700730131014797,-0.6187823595079506,-0.04406499563915841,-0.04607350078334997,-0.32375981093317846,1.507227704124429,-0.01597151719607933,-0.2620062377098243,1.0084792973490704,2.4750058874059344,1.1667266862055532,-0.5440839454088052,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.04515326836091196,0.367761489282088,0.443494394759853,-0.7064987379899685,0.28054128697762604,0.15969921165241646,-0.8160557734458815,-1.1616709981606401,-0.40972265447008993,-0.045153268360914274,0.5627741844815579,0.34477395853940573,0.42076174584736126,-0.7187924334530296,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.262006237709822,0.8464598304877062,0.6647678843407231,-0.9696478734360222,-0.04406499563915841,0.15969921165241646,0.6608321140922276,1.507227704124429,0.7715307573519419,-0.2620062377098243,0.6597474224375763,1.0459344185522659,0.7259819302322549,-1.4159524530026715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.912565145756552,-0.5896351931291484,-0.7326293585109013,-0.6187823595079506,0.929753852211195,1.0856764176133655,0.6608321140922276,-0.09411151724661247,0.7715307573519419,-0.9125651457565543,-0.2984380748826609,0.2595646813847447,0.3771160376373288,-0.5440839454088052,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.695712176407642,1.8038565128989426,-0.3757366333804655,-0.0924840886158431,0.4969454753888157,1.0856764176133655,0.6608321140922276,0.9734479636674152,2.346535306447984,-0.6957121764076444,0.06247551884135982,0.43539334852928346,0.46534319325582424,0.21362765444132883,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4969791550113631,0.8464598304877062,-1.4001809784707846,-0.0924840886158431,-0.4768733724615377,-0.6633916380906493,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,0.4969791550113608,-3.2824593416190426,-1.814334447585091,-4.78823272377596,0.21362765444132883,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.9065234557792783,-0.015197183682406476,0.9204977442932771,-0.7064987379899685,-1.7752985029286756,-1.898027912705248,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,1.9065234557792758,0.7597587032793658,-0.6861349095553975,-0.2804950356900083,-0.7187924334530296,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6054056396858181,0.367761489282088,0.8490543096808026,0.9601124531683718,-0.5850754666671325,-0.6633916380906493,-0.32375981093317846,-0.09411151724661247,-0.40972265447008993,0.6054056396858158,0.7329621856607137,-0.018984943933708875,0.22090762505869502,1.0854961620351944,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.237844599779917,-0.1109368519235302,-1.2030788598192028,-0.0924840886158431,1.3625622290335744,1.0856764176133655,3.122311926655743,-0.6278912577036263,-0.8034737917441005,-1.2378445997799195,-1.2906104416765756,-0.17121555311937547,0.12505847145470586,0.21362765444132883,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.255964547732548,0.367761489282088,0.9463886892618306,-0.7064987379899685,-1.450692220311891,-1.2807097753979486,-0.32375981093317846,0.9734479636674152,0.37777962007793126,1.2559645477325458,0.7692684013698775,-0.39522127506151794,-0.033278388020480866,-0.7187924334530296,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8041386610820971,-0.20667652016465393,0.11904646282309318,-0.5310659810259327,0.8215517580056002,1.0856764176133655,1.1531280766049308,-0.09411151724661247,1.1652818946259524,-0.8041386610820993,0.3974789133791117,2.0647389974020105,1.0572901800296093,-0.387801877388079,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.6054056396858181,-0.20667652016465393,1.692618932716378,0.17066504683021064,-0.5850754666671325,-0.7662779943085325,0.6608321140922276,-0.09411151724661247,-0.8034737917441005,0.6054056396858158,1.0062291739553988,0.6547164754411561,0.5662681001207223,0.484066630205786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.6896704864303682,0.17628215279984055,1.5668953590908836,-0.004767710133825199,-1.450692220311891,-1.486482487833715,-0.8160557734458815,-1.1616709981606401,-0.40972265447008993,1.689670486430366,0.9705824986330338,-0.26883077867203325,0.058858671233698014,0.3093581421615622,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04515326836091196,2.9527325317924262,0.11904646282309318,1.5741271025424972,0.17233919277203125,-0.04607350078334997,0.6608321140922276,-0.6278912577036263,-0.8034737917441005,-0.045153268360914274,0.3974789133791117,-0.03393393992575476,0.21185865614099325,1.427433688352579,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.695712176407642,-0.1109368519235302,-0.8750214446396467,0.5215305607582823,0.7133496638000053,0.5712446365239494,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,-0.6957121764076444,-0.49858379331973385,-0.6469200120789254,-0.24372784886007373,0.7817230253190438,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7138321243602731,-0.5896351931291484,2.008955666354719,-0.26791684557987894,-0.6932775608727274,-0.7662779943085325,0.1685361515795246,-0.09411151724661247,-0.40972265447008993,0.7138321243602708,1.089916944122614,0.77034695943963,0.6159496599721012,0.001365065937056748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3462710844543722,0.08054248455871725,-1.194967661520784,-0.7064987379899685,1.3625622290335744,1.0856764176133655,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,-1.3462710844543744,-1.259147238327718,1.6134454183976938,0.9227302943834592,-0.7187924334530296,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-2.123376425128188,0.17628215279984055,1.716952527611635,0.08294866834819271,-1.8835005971342704,-1.898027912705248,-0.8160557734458815,-1.1616709981606401,-0.40972265447008993,2.123376425128186,1.012962063678071,-0.38940294462146224,-0.028862009507129475,0.39928311273798667,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.912565145756552,0.8464598304877062,-1.081410885342918,-1.320513387364094,0.929753852211195,1.0856764176133655,1.1531280766049308,-0.09411151724661247,0.7715307573519419,-0.9125651457565543,-0.9083595842115848,-0.7989238948253792,-0.39370520073362064,-3.8032441602968072,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8041386610820971,1.899596181140066,-0.7699408706836286,-0.18020046709786103,0.28054128697762604,1.0856764176133655,0.1685361515795246,2.5747871850384567,3.1340375809960053,-0.8041386610820993,-0.3465732593872737,-0.18352355981949317,0.11692903589652556,0.11128999438577038,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.370432722384277,-0.20667652016465393,0.03793447983890323,-0.7942151164719864,0.3887433811832209,0.15969921165241646,0.6608321140922276,-0.09411151724661247,-0.8034737917441005,-0.3704327223842793,0.35070160104826575,0.38264474838592194,0.43961435197819715,-0.9168605812288231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.237844599779917,-0.9725938660936428,-1.06518848874608,0.6092469392403002,1.3625622290335744,1.0856764176133655,2.6300159641430403,-0.6278912577036263,-0.8034737917441005,-1.2378445997799195,-0.8681126028741861,0.8749650163906307,0.6590337709776316,0.8476586686514821,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.47885920705873203,-0.5896351931291484,0.15960245431518816,-0.8819314949540044,0.4969454753888157,0.46835828030606613,2.137720001630337,-0.09411151724661247,-0.01597151719607933,-0.4788592070587343,0.4199521174807041,0.8339383273902384,0.6423397786567513,-1.1455134772382143,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.262006237709822,1.899596181140066,-0.5050696902487564,1.749559859506533,0.17233919277203125,-0.04607350078334997,-0.8160557734458815,0.4396682232104014,-0.8034737917441005,-0.2620062377098243,-0.05167287113486313,-0.5678130962881688,-0.17312110518089718,1.5122172058203784,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0209916304310072,0.367761489282088,-0.8169858208144588,1.3986943455784613,1.0379559464167898,1.0856764176133655,-0.8160557734458815,-0.09411151724661247,0.37777962007793126,-1.0209916304310094,-0.4113511899664319,0.4626467919366871,0.47840295828153684,1.3375087177761547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.912565145756552,-1.0683335343347666,-0.3676254350820465,-0.35563322406189685,1.0379559464167898,1.0856764176133655,0.1685361515795246,-0.6278912577036263,0.37777962007793126,-0.9125651457565543,0.06915638235934006,1.3672852843953396,0.8416973171912242,-0.1173629016236218,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04515326836091196,-1.3555525390581376,-0.6434061772282923,-0.35563322406189685,0.06413709856643642,-0.04607350078334997,0.1685361515795246,-0.09411151724661247,-0.40972265447008993,-0.045153268360914274,-0.19315019190629173,-0.9238975013188822,-0.5345641604269379,-0.1173629016236218,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.014949940453733,-0.5896351931291484,-0.31084704699311355,-0.18020046709786103,-2.0999047855454602,-2.000914268923131,-0.8160557734458815,0.4396682232104014,-0.01597151719607933,2.014949940453731,0.11453138007293436,-1.3058599207864778,-1.1305745443330943,0.11128999438577038,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.370432722384277,0.367761489282088,0.3583268126264535,0.6969633177223181,0.4969454753888157,1.0856764176133655,0.1685361515795246,-0.6278912577036263,2.346535306447984,-0.3704327223842793,0.5223473031303634,0.8688110130405718,0.6565458618673039,0.9107876739909707,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.47885920705873203,-0.1109368519235302,-0.5622941942441023,0.08294866834819271,0.4969454753888157,0.2625855678702997,2.137720001630337,-0.09411151724661247,-0.8034737917441005,-0.4788592070587343,-0.10742014896071878,-0.38318677962140313,-0.02416328158193922,0.39928311273798667,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.47885920705873203,0.367761489282088,-0.44062621976781746,2.012708994952587,0.6051475695944105,0.3654719240881829,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,-0.4788592070587343,0.007085901353099981,-0.17805333461944098,0.1205495818473573,1.6309451733810572,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.3462710844543722,-1.0683335343347666,-1.3409692308923258,0.6969633177223181,1.0379559464167898,1.0856764176133655,0.1685361515795246,1.507227704124429,0.37777962007793126,-1.3462710844543744,-2.149891786858477,-0.6019957876234957,-0.2030731538422434,0.9107876739909707,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.47885920705873203,0.367761489282088,-0.44873741806623646,2.71444002280873,0.28054128697762604,0.2625855678702997,-0.8160557734458815,0.9734479636674152,-0.01597151719607933,-0.4788592070587343,-9.39492092837851e-05,-0.1917288976195716,0.11147564035565678,1.9077095648579518,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
1.237844599779917,-0.9725938660936428,-0.8867421261808621,0.2583814253122285,1.1461580406223846,1.0856764176133655,1.1531280766049308,0.4396682232104014,-0.01597151719607933,-1.2378445997799195,-0.5173212035975574,2.2288457534035797,1.1023873554304167,0.5642649578192791,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-2.3402293944770984,0.17628215279984055,0.8652767062776406,0.2583814253122285,-2.208106879751055,-2.2066869813588976,1.1531280766049308,-0.6278912577036263,-0.40972265447008993,2.3402293944770958,0.7391200132815889,-0.8411227749400685,-0.4392681445791382,0.5642649578192791,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.587285691733187,-0.5896351931291484,0.5408287743408808,0.17066504683021064,0.4969454753888157,0.3654719240881829,0.6608321140922276,0.4396682232104014,-0.40972265447008993,-0.5872856917331893,0.6067753887708197,1.8903755691503425,1.0072447024997635,0.484066630205786,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
