brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,price,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,target_log_price,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
Audi,A6,1996,Универсал,бензин,2.8,777,Механика,Передний привод,1,1,6,2200000,1994.0,1997.0,0.0,0.0,0.0,2.0,3.0,1,14.603968372873895,1,Шолаккорган,Туркестанская область,other_city,0,0,30,0,0,1,20_plus,0,черный,1,6.656726524178391,25.9,3.292126286607793,1,0,0,compact_wagon,1.9459101490553132,0,0,Audi__A6
Chevrolet,Orlando,2015,Минивэн,бензин,1.8,385000,Автомат,Передний привод,1,1,8,5900000,2010.0,2015.0,0.0,1.0,0.0,5.0,5.0,0,15.59046307836746,0,Кызылорда,Кызылординская область,regional_center,0,0,11,0,0,0,8_12,1,серебристый,1,12.861001210669146,35000.0,10.463131911491967,0,1,1,van_like,2.1972245773362196,0,0,Chevrolet__Orlando
BMW,535,2013,Седан,бензин,3.0,230000,Автомат,Задний привод,1,1,7,8500000,2013.0,2017.0,0.0,0.0,1.0,0.0,4.0,1,15.955576839107596,1,Актау,Мангистауская область,regional_center,0,0,13,0,0,0,13_20,1,хамелеон,1,12.345838935721968,17692.30769230769,9.780941750585633,0,0,1,sedan_like,2.0794415416798357,0,0,BMW__535
Toyota,Sienna,2015,Минивэн,бензин,3.5,257280,Автомат,Передний привод,1,0,4,7200000,2010.0,2017.0,0.0,3.0,0.0,5.0,7.0,0,15.789591722875162,0,Атырау,Атырауская область,regional_center,0,0,11,0,0,0,8_12,1,серый,1,12.457924151781105,23389.090909090908,10.060067746235525,0,0,1,van_like,1.6094379124341003,0,0,Toyota__Sienna
Kia,K5,2021,Седан,бензин,2.0,85000,Автомат,Передний привод,1,1,8,11000000,2019.0,2026.0,1.0,3.0,0.0,2.0,7.0,0,16.213405921671733,0,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,1,черный,1,11.350418300109132,17000.0,9.741027444837728,0,0,1,sedan_like,2.1972245773362196,0,0,Kia__K5
Lexus,LX 450,2019,Внедорожник,дизель,4.5,129000,Автомат,Полный привод,1,1,14,35000000,2015.0,2026.0,1.0,3.0,1.0,4.0,11.0,0,17.370858648025116,1,Уральск,Западно-Казахстанская область,regional_center,0,0,7,0,0,0,4_7,0,unknown,0,11.767575435251748,18428.571428571428,9.821711796382173,0,0,1,suv_like,2.70805020110221,0,0,Lexus__LX 450
Mercedes-Benz,E 350,2008,Седан,бензин,3.5,2700,Автомат,Полный привод,1,1,14,5700000,2006.0,2009.0,0.0,0.0,1.0,2.0,3.0,1,15.555976908243359,1,Тараз,Жамбылская область,regional_center,0,0,18,0,0,1,13_20,1,черный,1,7.901377353792616,150.0,5.017279836814924,1,0,1,sedan_like,2.70805020110221,0,0,Mercedes-Benz__E 350
Audi,A6,1995,Универсал,бензин,2.6,288808,Механика,Передний привод,1,1,7,2900000,1994.0,1997.0,0.0,0.0,0.0,1.0,3.0,1,14.88022163978423,1,Тараз,Жамбылская область,regional_center,0,0,31,0,0,1,20_plus,0,unknown,0,12.57352084895014,9316.387096774193,9.13963751394962,0,0,0,compact_wagon,2.0794415416798357,0,0,Audi__A6
Audi,Q7,2007,Кроссовер,дизель,3.0,280000,Автомат,Полный привод,1,1,26,6000000,2005.0,2009.0,0.0,1.0,0.0,2.0,4.0,0,15.607270193858982,1,Костанай,Костанайская область,regional_center,0,0,19,0,0,1,13_20,0,unknown,0,12.54254845357358,14736.842105263158,9.598173757825611,0,0,1,suv_like,3.295836866004329,0,1,Audi__Q7
Hyundai,Sonata,2024,Седан,бензин,2.5,27000,Автомат,Передний привод,1,1,14,14500000,2023.0,2026.0,1.0,8.0,1.0,1.0,3.0,0,16.489659276356317,0,Астана,Акмолинская область,tier_1,1,0,2,0,1,0,2_3,0,серый,1,10.203629181337648,13500.0,9.510519035757246,0,0,1,sedan_like,2.70805020110221,0,0,Hyundai__Sonata
Lexus,RX 300,2001,Кроссовер,бензин,3.0,292000,Автомат,Полный привод,1,1,7,5250000,1997.0,2003.0,0.0,1.0,0.0,4.0,6.0,0,15.473738825043979,1,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,25,0,0,1,20_plus,0,серый,1,12.584512505902088,11680.0,9.365718869155696,0,0,1,suv_like,2.0794415416798357,0,0,Lexus__RX 300
Kia,Sportage,2020,Кроссовер,бензин,2.4,190000,Автомат,Полный привод,1,1,9,9500000,2018.0,2026.0,1.0,4.0,1.0,2.0,8.0,0,16.066802461833923,0,Актобе,Актюбинская область,regional_center,0,0,6,0,0,0,4_7,1,серый,1,12.154784614286667,31666.666666666668,10.363051460363332,0,1,1,suv_like,2.302585092994046,0,0,Kia__Sportage
Toyota,RAV4,2007,Кроссовер,бензин,2.4,384000,Автомат,Полный привод,1,1,17,4200000,2005.0,2008.0,0.0,3.0,0.0,2.0,3.0,0,15.250595321348806,0,Караганда,Карагандинская область,regional_center,0,0,19,0,0,1,13_20,0,unknown,0,12.85840043573314,20210.526315789473,9.914008330346036,0,0,1,suv_like,2.8903717578961645,0,1,Toyota__RAV4
Audi,A6,1997,Седан,бензин,2.8,368500,Механика,Передний привод,1,1,15,2500000,1997.0,2001.0,0.0,0.0,0.0,0.0,4.0,1,14.731801689838349,1,Экибастуз,Павлодарская область,other_city,0,0,29,0,0,1,20_plus,1,серый,1,12.817198704312052,12706.896551724138,9.449978854950556,0,0,0,sedan_like,2.772588722239781,0,1,Audi__A6
Lexus,LX 570,2013,Внедорожник,бензин,5.7,190000,Автомат,Полный привод,1,1,33,24000000,2012.0,2015.0,0.0,3.0,1.0,1.0,3.0,0,16.993564429978885,1,Актобе,Актюбинская область,regional_center,0,0,13,0,0,0,13_20,1,черный,1,12.154784614286667,14615.384615384615,9.589898412393104,0,0,1,suv_like,3.5263605246161616,0,1,Lexus__LX 570
Toyota,Camry,2019,Седан,бензин,2.5,67445,Автомат,Передний привод,1,1,21,12490000,2017.0,2021.0,0.0,0.0,0.0,2.0,4.0,1,16.34043896216581,0,Астана,Акмолинская область,tier_1,1,0,7,0,0,0,4_7,0,черный,1,11.119082556689852,9635.0,9.173261363734762,0,0,1,sedan_like,3.091042453358316,0,1,Toyota__Camry
Kia,Sportage,2006,Кроссовер,бензин,2.0,423000,Механика,Полный привод,1,1,12,3700000,2004.0,2008.0,0.0,2.0,0.0,2.0,4.0,0,15.123843647884687,0,Кокшетау,Акмолинская область,regional_center,0,0,20,0,0,1,13_20,1,зеленый,1,12.955129822091815,21150.0,9.959442464680574,0,0,0,suv_like,2.5649493574615367,0,0,Kia__Sportage
Toyota,Land Cruiser Prado,2025,Внедорожник,бензин,2.7,28000,Автомат,Полный привод,1,1,7,31999999,2023.0,2026.0,1.0,0.0,0.0,2.0,3.0,1,17.281246460764002,0,Астана,Акмолинская область,tier_1,1,0,1,1,1,0,0_1,0,бронза,1,10.239995502805316,28000.0,10.239995502805316,0,0,1,suv_like,2.0794415416798357,0,0,Toyota__Land Cruiser Prado
Mercedes-Benz,C 280,1993,Седан,бензин,2.8,387000,Автомат,Задний привод,1,1,16,2300000,1993.0,1997.0,0.0,0.0,0.0,0.0,4.0,1,14.648420115681892,1,Алматы,Алматинская область,tier_1,1,0,33,0,0,1,20_plus,1,серебристый,1,12.866182555987908,11727.272727272728,9.369757678227876,0,0,1,sedan_like,2.833213344056216,0,1,Mercedes-Benz__C 280
Lexus,RX 350,2021,Кроссовер,бензин,3.5,42000,Автомат,Полный привод,1,1,0,33000000,2019.0,2026.0,1.0,4.0,1.0,2.0,7.0,0,17.312018149733785,1,Шымкент,Туркестанская область,tier_2,1,0,5,0,0,0,4_7,0,белый,1,10.645448706505872,8400.0,9.036106025364846,0,0,1,suv_like,0.0,1,0,Lexus__RX 350
Lexus,GX 460,2020,Внедорожник,бензин,4.6,80400,Автомат,Полный привод,1,1,13,30000000,2013.0,2026.0,1.0,2.0,1.0,7.0,13.0,0,17.216707972959764,1,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,белый,1,11.294781892900653,13400.0,9.503084610020228,0,0,1,suv_like,2.639057329615259,0,0,Lexus__GX 460
Kia,Sorento,2016,Кроссовер,бензин,2.4,180000,Автомат,Полный привод,1,1,6,10100000,2014.0,2017.0,0.0,3.0,0.0,2.0,3.0,0,16.128046080821385,0,Костанай,Костанайская область,regional_center,0,0,10,0,0,0,8_12,0,белый,1,12.100717685412471,18000.0,9.798182590890704,0,0,1,suv_like,1.9459101490553132,0,0,Kia__Sorento
Hyundai,Elantra,2024,Седан,бензин,1.6,44000,Автомат,Передний привод,1,1,22,8990000,2023.0,2026.0,1.0,7.0,1.0,1.0,3.0,0,16.0116235176825,0,Алматы,Алматинская область,tier_1,1,0,2,0,1,0,2_3,0,unknown,0,10.691967639914864,22000.0,9.99884318585288,0,0,1,sedan_like,3.1354942159291497,0,1,Hyundai__Elantra
Hyundai,Elantra,2017,Седан,бензин,2.0,195000,Автомат,Передний привод,1,1,5,6300000,2015.0,2020.0,0.0,6.0,0.0,2.0,5.0,0,15.656060350091908,0,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,0,unknown,0,12.180759965737863,21666.666666666668,9.983576412990763,0,0,1,sedan_like,1.791759469228055,0,0,Hyundai__Elantra
Toyota,Land Cruiser,2015,Внедорожник,бензин,4.6,113055,Автомат,Полный привод,1,1,35,27500000,2012.0,2015.0,0.0,0.0,1.0,3.0,3.0,1,17.129696599000436,0,Астана,Акмолинская область,tier_1,1,0,11,0,0,0,8_12,0,unknown,0,11.635638550158871,10277.727272727272,9.237831725189606,0,0,1,suv_like,3.58351893845611,0,1,Toyota__Land Cruiser
Mercedes-Benz,E 53 AMG,2022,Седан,бензин,3.0,74600,Автомат,Полный привод,1,1,31,31000000,2020.0,2026.0,1.0,0.0,1.0,2.0,6.0,1,17.249497794707484,1,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,11.219909190927746,18650.0,9.833655042937448,0,0,1,sedan_like,3.4657359027997265,0,1,Mercedes-Benz__E 53 AMG
Chevrolet,Cobalt,2021,Седан,бензин,1.5,130000,Автомат,Передний привод,1,1,11,4800000,2020.0,2026.0,1.0,2.0,1.0,1.0,6.0,0,15.38412668421143,0,Акколь (Аккольский р-н),Акмолинская область,other_city,0,0,5,0,0,0,4_7,0,серебристый,1,11.775297421715827,26000.0,10.165890277802454,0,0,1,sedan_like,2.4849066497880004,0,0,Chevrolet__Cobalt
Kia,Picanto,2013,Хэтчбек,бензин,1.2,96000,Автомат,Передний привод,1,1,11,4000000,2011.0,2015.0,0.0,2.0,0.0,2.0,4.0,0,15.201805169084134,0,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,0,unknown,0,11.472113887062386,7384.615384615385,8.907289520487094,0,0,1,compact_wagon,2.4849066497880004,0,0,Kia__Picanto
Audi,80,1994,Седан,бензин,2.0,137000,Механика,Передний привод,1,1,13,4000000,1991.0,1996.0,0.0,0.0,0.0,3.0,5.0,1,15.201805169084134,1,Астана,Акмолинская область,tier_1,1,0,32,0,0,1,20_plus,1,зеленый,1,11.827743504053695,4281.25,8.362233851378095,1,0,0,sedan_like,2.639057329615259,0,0,Audi__80
Audi,Q7,2016,Кроссовер,бензин,3.0,219500,Автомат,Полный привод,1,1,23,18264444,2015.0,2026.0,1.0,2.0,0.0,1.0,11.0,0,16.720466831765734,1,Алматы,Алматинская область,tier_1,1,0,10,0,0,0,8_12,0,белый,1,12.299112067295642,21950.0,9.99656797555214,0,0,1,suv_like,3.1780538303479458,0,1,Audi__Q7
Lexus,ES 300h,2017,Седан,гибрид,2.5,106000,Вариатор,Передний привод,1,1,16,16200000,2015.0,2018.0,0.0,6.0,1.0,2.0,3.0,0,16.600521861931007,1,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,0,unknown,0,11.571203807011969,11777.777777777777,9.374054697814081,0,0,1,sedan_like,2.833213344056216,0,1,Lexus__ES 300h
Hyundai,Grandeur,2017,Седан,газ,3.0,121000,Автомат,Передний привод,1,1,38,9600000,2016.0,2019.0,0.0,0.0,0.0,1.0,3.0,1,16.077273760604726,0,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,0,серый,1,11.703554089007538,13444.444444444445,9.50639562464188,0,0,1,sedan_like,3.6635616461296463,0,1,Hyundai__Grandeur
Chevrolet,Cobalt,2025,Седан,бензин,1.5,10000,Автомат,Передний привод,1,1,23,6020000,2020.0,2026.0,1.0,2.0,1.0,5.0,6.0,0,15.610597983397946,0,Караганда,Карагандинская область,regional_center,0,0,1,1,1,0,0_1,0,unknown,0,9.210440366976517,10000.0,9.210440366976517,0,0,1,sedan_like,3.1780538303479458,0,1,Chevrolet__Cobalt
BMW,X5,2017,Кроссовер,бензин,3.0,120000,Автомат,Полный привод,1,1,46,17000000,2013.0,2018.0,0.0,0.0,0.0,4.0,5.0,1,16.648723960844016,1,Костанай,Костанайская область,regional_center,0,0,9,0,0,0,8_12,1,серый,1,11.695255355062795,13333.333333333334,9.498097441615604,0,0,1,suv_like,3.8501476017100584,0,1,BMW__X5
Kia,Cerato,2024,Седан,бензин,1.6,66000,Автомат,Передний привод,1,1,18,8200000,2021.0,2026.0,1.0,4.0,1.0,3.0,5.0,0,15.919644834185693,0,Астана,Акмолинская область,tier_1,1,0,2,0,1,0,2_3,0,белый,1,11.097425172408931,33000.0,10.404293143019792,0,1,1,sedan_like,2.9444389791664403,0,1,Kia__Cerato
Audi,100,1991,Седан,бензин,2.8,282000,Механика,Передний привод,1,1,18,2800000,1990.0,1994.0,0.0,4.0,0.0,1.0,4.0,0,14.845130332288226,1,Алматы,Алматинская область,tier_1,1,0,35,0,0,1,20_plus,0,unknown,0,12.549665896013254,8057.142857142857,8.994438394204574,0,0,0,sedan_like,2.9444389791664403,0,1,Audi__100
Hyundai,Tucson,2018,Кроссовер,бензин,2.0,242000,Автомат,Полный привод,1,1,17,9150000,2015.0,2019.0,0.0,3.0,0.0,3.0,4.0,0,16.029264546541317,0,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,1,белый,1,12.396697137361691,30250.0,10.31728452076383,0,1,1,suv_like,2.8903717578961645,0,1,Hyundai__Tucson
Mercedes-Benz,S 350,2011,Седан,бензин,3.5,121000,Автомат,Полный привод,1,1,8,12500000,2009.0,2013.0,0.0,0.0,1.0,2.0,4.0,1,16.341239282272525,1,Алматы,Алматинская область,tier_1,1,0,15,0,0,1,13_20,1,черный,1,11.703554089007538,8066.666666666667,8.99561958273555,0,0,1,sedan_like,2.1972245773362196,0,0,Mercedes-Benz__S 350
Toyota,Camry,2004,Седан,бензин,3.0,296577,Автомат,Передний привод,1,1,62,7300000,2004.0,2006.0,0.0,0.0,1.0,0.0,2.0,1,15.803385043104912,0,Алматы,Алматинская область,tier_1,1,0,22,0,0,1,20_plus,0,зеленый,1,12.600065531963265,13480.772727272728,9.509093883777801,0,0,1,sedan_like,4.143134726391533,0,1,Toyota__Camry
Kia,K5,2023,Седан,бензин,1.6,97200,Автомат,Полный привод,1,1,10,11990000,2023.0,2026.0,1.0,3.0,1.0,0.0,3.0,0,16.29958361040653,0,Астана,Акмолинская область,tier_1,1,0,3,0,1,0,2_3,0,белый,1,11.484536278461452,32400.0,10.385944565501662,0,1,1,sedan_like,2.3978952727983707,0,0,Kia__K5
Kia,Rio,2020,Седан,бензин,1.6,50242,Автомат,Передний привод,1,1,24,6230000,2017.0,2020.0,0.0,4.0,0.0,3.0,3.0,0,15.644887051277266,0,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,белый,1,10.824626512735104,8373.666666666666,9.032966554906162,0,0,1,sedan_like,3.2188758248682006,0,1,Kia__Rio
Chevrolet,Nexia,2020,Седан,бензин,1.5,89000,Автомат,Передний привод,1,1,10,4700000,2020.0,2026.0,1.0,1.0,0.0,0.0,6.0,0,15.363073279446223,0,Шымкент,Туркестанская область,tier_2,1,0,6,0,0,0,4_7,1,серый,1,11.39640288460621,14833.333333333334,9.60469959294422,0,0,1,sedan_like,2.3978952727983707,0,0,Chevrolet__Nexia
Toyota,Land Cruiser Prado,2007,Внедорожник,бензин,4.0,195254,Автомат,Полный привод,1,1,28,13000000,2002.0,2009.0,0.0,0.0,0.0,5.0,7.0,1,16.380459992348886,0,Алматы,Алматинская область,tier_1,1,0,19,0,0,1,13_20,1,серебристый,1,12.18206167556867,10276.526315789473,9.23771487929315,0,0,1,suv_like,3.367295829986474,0,1,Toyota__Land Cruiser Prado
Lexus,IS 250,2008,Седан,бензин,2.5,167000,Автомат,Задний привод,1,1,4,6500000,2005.0,2010.0,0.0,0.0,0.0,3.0,5.0,1,15.687312888712007,1,Тараз,Жамбылская область,regional_center,0,0,18,0,0,1,13_20,1,черный,1,12.025755079404917,9277.777777777777,9.13548511212554,0,0,1,sedan_like,1.6094379124341003,0,0,Lexus__IS 250
Audi,80,1992,Универсал,бензин,2.0,555,Механика,Передний привод,1,1,9,2100000,1991.0,1996.0,0.0,0.0,0.0,1.0,5.0,1,14.557448378884015,1,Шымкент,Туркестанская область,tier_2,1,0,34,0,0,1,20_plus,0,серебристый,1,6.320768294250582,16.323529411764707,2.8520656590354254,1,0,0,compact_wagon,2.302585092994046,0,0,Audi__80
Chevrolet,Cobalt,2021,Седан,бензин,1.5,67000,Автомат,Передний привод,1,1,4,5500000,2020.0,2026.0,1.0,2.0,1.0,1.0,6.0,0,15.520258832020865,0,Караганда,Карагандинская область,regional_center,0,0,5,0,0,0,4_7,1,серый,1,11.112462823634855,13400.0,9.503084610020228,0,0,1,sedan_like,1.6094379124341003,0,0,Chevrolet__Cobalt
Kia,Rio,2015,Седан,бензин,1.6,220000,Механика,Передний привод,1,1,17,4600000,2011.0,2015.0,0.0,3.0,0.0,4.0,4.0,0,15.341567078850604,0,Астана,Акмолинская область,tier_1,1,0,11,0,0,0,8_12,1,серебристый,1,12.301387370778713,20000.0,9.90353755128617,0,0,0,sedan_like,2.8903717578961645,0,1,Kia__Rio
Lexus,GX 460,2020,Внедорожник,бензин,4.6,89000,Автомат,Полный привод,1,1,9,27500000,2013.0,2026.0,1.0,2.0,1.0,7.0,13.0,0,17.129696599000436,1,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,1,белый,1,11.39640288460621,14833.333333333334,9.60469959294422,0,0,1,suv_like,2.302585092994046,0,0,Lexus__GX 460
Kia,K7,2020,Седан,бензин,2.5,140000,Автомат,Передний привод,1,1,5,13500000,2019.0,2021.0,0.0,2.0,1.0,1.0,2.0,0,16.41820031748273,0,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,unknown,0,11.849404844423074,23333.333333333332,10.057681088587902,0,0,1,sedan_like,1.791759469228055,0,0,Kia__K7
