brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,price,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,target_log_price,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
BMW,325,1995,Купе,бензин,2.5,50000,Автомат,Задний привод,1,1,17,5500000,1990.0,2000.0,0.0,0.0,0.0,5.0,10.0,1,15.520258832020865,1,Астана,Акмолинская область,tier_1,1,0,31,0,0,1,20_plus,1,белый,1,10.819798284210286,1612.9032258064517,7.3864108878045425,1,0,1,sport_open,2.8903717578961645,0,1,BMW__325
Audi,A6,1994,Седан,бензин,2.6,350000,Автомат,Передний привод,1,1,7,4400000,1994.0,1997.0,0.0,0.0,0.0,0.0,3.0,1,15.29711532616119,1,Хромтау,Актюбинская область,other_city,0,0,32,0,0,1,20_plus,0,бордовый,1,12.765691290604371,10937.5,9.300043955057962,0,0,1,sedan_like,2.0794415416798357,0,0,Audi__A6
Lexus,RX 350,2015,Кроссовер,бензин,3.5,140000,Автомат,Полный привод,1,1,7,9650000,2012.0,2015.0,0.0,3.0,1.0,3.0,3.0,0,16.082468576942105,1,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,0,unknown,0,11.849404844423074,12727.272727272728,9.45158099713507,0,0,1,suv_like,2.0794415416798357,0,0,Lexus__RX 350
Lexus,GX 460,2018,Внедорожник,бензин,4.6,130000,Автомат,Полный привод,1,1,13,23000000,2013.0,2026.0,1.0,2.0,1.0,5.0,13.0,0,16.951004817371683,1,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,0,белый,1,11.775297421715827,16250.0,9.69590972432601,0,0,1,suv_like,2.639057329615259,0,0,Lexus__GX 460
Hyundai,Palisade,2024,Кроссовер,бензин,3.8,7000,Автомат,Полный привод,1,1,46,27000000,2022.0,2026.0,1.0,1.0,1.0,2.0,4.0,0,17.11134746100564,0,Алматы,Алматинская область,tier_1,1,0,2,0,1,0,2_3,1,серый,1,8.853808274977197,3500.0,8.160803920954665,1,0,1,suv_like,3.8501476017100584,0,1,Hyundai__Palisade
Lexus,RX 350,2007,Кроссовер,бензин,3.5,1111,Автомат,Полный привод,1,1,9,6700000,2005.0,2009.0,0.0,2.0,1.0,2.0,4.0,0,15.717618233614914,1,Щучинск,Акмолинская область,other_city,0,0,19,0,0,1,13_20,1,черный,1,7.013915474810528,58.473684210526315,4.085533932539946,1,0,1,suv_like,2.302585092994046,0,0,Lexus__RX 350
Lexus,LX 470,2007,Внедорожник,бензин,4.7,300000,Автомат,Полный привод,1,1,23,13800000,2002.0,2007.0,0.0,2.0,1.0,5.0,5.0,0,16.440179222591198,1,Костанай,Костанайская область,regional_center,0,0,19,0,0,1,13_20,1,белый,1,12.611541086966115,15789.473684210527,9.66716210579976,0,0,1,suv_like,3.1780538303479458,0,1,Lexus__LX 470
Mercedes-Benz,E 250,2009,Седан,бензин,1.8,244700,Автомат,Задний привод,1,1,4,8000000,2009.0,2013.0,0.0,0.0,0.0,0.0,4.0,1,15.894952224644102,1,Алматы,Алматинская область,tier_1,1,0,17,0,0,1,13_20,1,коричневый,1,12.40779233605911,14394.117647058823,9.574644375785288,0,0,1,sedan_like,1.6094379124341003,0,0,Mercedes-Benz__E 250
BMW,X5,2014,Кроссовер,бензин,3.0,200000,Автомат,Полный привод,1,1,4,13500000,2013.0,2018.0,0.0,0.0,0.0,1.0,5.0,1,16.41820031748273,1,Астана,Акмолинская область,tier_1,1,0,12,0,0,0,8_12,0,unknown,0,12.206077645517674,16666.666666666668,9.721225993942246,0,0,1,suv_like,1.6094379124341003,0,0,BMW__X5
Mercedes-Benz,E 240,2002,Седан,газ-бензин,2.4,288888,Автомат,Задний привод,1,1,12,4500000,1999.0,2002.0,0.0,0.0,1.0,3.0,3.0,1,15.319588176962746,1,Жанаозен,Мангистауская область,other_city,0,0,24,0,0,1,20_plus,1,жёлтый,1,12.573797810270802,12037.0,9.395823592107716,0,0,1,sedan_like,2.5649493574615367,0,0,Mercedes-Benz__E 240
Toyota,Mark II,1996,Седан,бензин,3.0,410254,Автомат,Задний привод,0,1,15,3000000,1992.0,1996.0,0.0,0.0,0.0,4.0,4.0,1,14.914123179965662,0,Актобе,Актюбинская область,regional_center,0,0,30,0,0,1,20_plus,1,серебристый,1,12.924534196568501,13675.133333333333,9.523407500151073,0,0,1,sedan_like,2.772588722239781,0,1,Toyota__Mark II
Audi,A6,1995,Седан,бензин,2.6,280000,Механика,Передний привод,1,1,9,2500000,1994.0,1997.0,0.0,0.0,0.0,1.0,3.0,1,14.731801689838349,1,Абай (Келесский р-н),Туркестанская область,other_city,0,0,31,0,0,1,20_plus,1,серебристый,1,12.54254845357358,9032.258064516129,9.10866838582358,0,0,0,sedan_like,2.302585092994046,0,0,Audi__A6
Toyota,Land Cruiser Prado,2011,Внедорожник,бензин,2.7,249000,Автомат,Полный привод,1,1,9,14300000,2009.0,2013.0,0.0,0.0,0.0,2.0,4.0,1,16.475770165160203,0,Астана,Акмолинская область,tier_1,1,0,15,0,0,1,13_20,1,белый,1,12.425212191503038,16600.0,9.717218213494077,0,0,1,suv_like,2.302585092994046,0,0,Toyota__Land Cruiser Prado
Audi,Q4 e-tron,2024,Внедорожник,Электрический,0.0,900,Автомат,Полный привод,1,1,19,15450000,2021.0,2026.0,1.0,1.0,0.0,3.0,5.0,0,16.553119626032945,1,Шымкент,Туркестанская область,tier_2,1,1,2,0,1,0,2_3,0,белый,1,6.803505257608338,450.0,6.111467339502679,1,0,1,suv_like,2.995732273553991,0,1,Audi__Q4 e-tron
Lexus,RX 350,2013,Кроссовер,бензин,3.5,197430,Автомат,Полный привод,1,1,22,12500000,2012.0,2015.0,0.0,3.0,1.0,1.0,3.0,0,16.341239282272525,1,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,1,синий,1,12.193144435191806,15186.923076923076,9.628255856611654,0,0,1,suv_like,3.1354942159291497,0,1,Lexus__RX 350
Toyota,Camry,2007,Седан,бензин,2.4,555555,Автомат,Передний привод,1,1,7,5200000,2006.0,2009.0,0.0,0.0,0.0,1.0,3.0,1,15.46416937585933,0,Кызылорда,Кызылординская область,regional_center,0,0,19,0,0,1,13_20,0,белый,1,13.227724693061836,29239.736842105263,10.283318113344606,0,0,1,sedan_like,2.0794415416798357,0,0,Toyota__Camry
Toyota,Highlander,2020,Кроссовер,бензин,3.5,77000,Автомат,Полный привод,1,1,27,14500000,2019.0,2026.0,1.0,4.0,0.0,1.0,7.0,0,16.489659276356317,0,Атырау,Атырауская область,regional_center,0,0,6,0,0,0,4_7,1,серый,1,11.251573687764477,12833.333333333334,9.45987915064992,0,0,1,suv_like,3.332204510175204,0,1,Toyota__Highlander
Audi,Q7,2006,Кроссовер,бензин,3.6,296000,Автомат,Полный привод,1,1,3,7500000,2005.0,2009.0,0.0,1.0,0.0,1.0,4.0,0,15.830413711839864,1,Астана,Акмолинская область,tier_1,1,0,20,0,0,1,13_20,1,золотистый,1,12.598118111678868,14800.0,9.60245002503719,0,0,1,suv_like,1.3862943611198906,1,0,Audi__Q7
Audi,A6,1995,Седан,бензин,2.0,370000,Механика,Передний привод,1,1,5,2600000,1994.0,1997.0,0.0,0.0,0.0,1.0,3.0,1,14.77102238760702,1,Павлодар,Павлодарская область,regional_center,0,0,31,0,0,1,20_plus,0,unknown,0,12.821260987319457,11935.483870967742,9.38735486040938,0,0,0,sedan_like,1.791759469228055,0,0,Audi__A6
Audi,A6,2013,Седан,бензин,3.0,130000,Робот,Полный привод,1,1,7,9000000,2011.0,2014.0,0.0,0.0,0.0,2.0,3.0,1,16.012735246411598,1,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,1,черный,1,11.775297421715827,10000.0,9.210440366976517,0,0,1,sedan_like,2.0794415416798357,0,0,Audi__A6
Hyundai,Bayon,2023,Кроссовер,бензин,1.4,17238,Автомат,Передний привод,1,1,26,7190000,2021.0,2026.0,1.0,1.0,0.0,2.0,5.0,0,15.788201868779279,0,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,3,0,1,0,2_3,1,синий,1,9.754929537894979,5746.0,8.656433258507741,0,0,1,suv_like,3.295836866004329,0,1,Hyundai__Bayon
Chevrolet,Nexia,2020,Седан,бензин,1.5,158000,Механика,Передний привод,1,1,9,3350000,2020.0,2026.0,1.0,1.0,0.0,0.0,6.0,0,15.024471202308668,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,1,черный,1,11.970356641102999,26333.333333333332,10.178628816743574,0,0,0,sedan_like,2.302585092994046,0,0,Chevrolet__Nexia
Hyundai,Accent,2014,Хэтчбек,бензин,1.4,182000,Автомат,Передний привод,1,1,7,4190000,2010.0,2017.0,0.0,4.0,0.0,4.0,7.0,0,15.248211530561777,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,0,unknown,0,12.111767460549332,15166.666666666666,9.626921248163312,0,0,1,compact_wagon,2.0794415416798357,0,0,Hyundai__Accent
Mercedes-Benz,E 43 AMG,2017,Седан,бензин,3.0,97000,Автомат,Полный привод,1,1,16,24000000,2016.0,2020.0,0.0,0.0,0.0,1.0,4.0,1,16.993564429978885,1,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,0,серебристый,1,11.48247656671073,10777.777777777777,9.285334459350333,0,0,1,sedan_like,2.833213344056216,0,1,Mercedes-Benz__E 43 AMG
Toyota,Highlander,2020,Кроссовер,бензин,3.5,137000,Автомат,Полный привод,1,1,9,22200000,2019.0,2026.0,1.0,4.0,0.0,1.0,7.0,0,16.915602891887552,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,0,unknown,0,11.827743504053695,22833.333333333332,10.036020530243645,0,0,1,suv_like,2.302585092994046,0,0,Toyota__Highlander
Chevrolet,Nexia,2021,Седан,бензин,1.5,122000,Автомат,Передний привод,1,1,19,3999990,2020.0,2026.0,1.0,1.0,0.0,1.0,6.0,0,15.201802669081633,0,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,0,серый,1,11.711784520403112,24400.0,10.102379394048045,0,0,1,sedan_like,2.995732273553991,0,1,Chevrolet__Nexia
Chevrolet,Cruze,2014,Хэтчбек,бензин,1.8,105000,Автомат,Передний привод,1,1,8,4100000,2012.0,2015.0,0.0,0.0,1.0,2.0,3.0,1,15.226497775576945,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,1,белый,1,11.561725152903833,8750.0,9.076923258535832,0,0,1,compact_wagon,2.1972245773362196,0,0,Chevrolet__Cruze
Mercedes-Benz,E 200,2011,Седан,бензин,1.8,197000,Автомат,Задний привод,1,1,34,6500000,2009.0,2013.0,0.0,0.0,0.0,2.0,4.0,1,15.687312888712007,1,Астана,Акмолинская область,tier_1,1,0,15,0,0,1,13_20,1,черный,1,12.190964083849375,13133.333333333334,9.48298494585123,0,0,1,sedan_like,3.5553480614894135,0,1,Mercedes-Benz__E 200
Kia,Sorento,2024,Кроссовер,бензин,2.5,31000,Робот,Полный привод,1,1,11,18000000,2023.0,2026.0,1.0,4.0,1.0,1.0,3.0,0,16.705882371415992,0,Астана,Акмолинская область,tier_1,1,0,2,0,1,0,2_3,1,белый,1,10.34177474101152,15500.0,9.648659816955295,0,0,1,suv_like,2.4849066497880004,0,0,Kia__Sorento
Mercedes-Benz,C 240,2003,Седан,бензин,2.6,240000,Автомат,Полный привод,1,1,15,3500000,2000.0,2004.0,0.0,0.0,0.0,3.0,4.0,1,15.068273812173887,1,Алматы,Алматинская область,tier_1,1,0,23,0,0,1,20_plus,0,unknown,0,12.388398368982115,10434.782608695652,9.252995815136591,0,0,1,sedan_like,2.772588722239781,0,1,Mercedes-Benz__C 240
BMW,X5,2002,Кроссовер,дизель,2.9,300000,Автомат,Полный привод,1,1,6,4300000,1999.0,2003.0,0.0,0.0,0.0,3.0,4.0,1,15.274125813221904,1,Шымкент,Туркестанская область,tier_2,1,0,24,0,0,1,20_plus,1,серый,1,12.611541086966115,12500.0,9.433563920090563,0,0,1,suv_like,1.9459101490553132,0,0,BMW__X5
Chevrolet,Nexia,2021,Седан,бензин,1.5,236000,Автомат,Передний привод,1,1,6,4300000,2020.0,2026.0,1.0,1.0,0.0,1.0,6.0,0,15.274125813221904,0,Караганда,Карагандинская область,regional_center,0,0,5,0,0,0,4_7,1,белый,1,12.371591321286905,47200.0,10.762170357789895,0,1,1,sedan_like,1.9459101490553132,0,0,Chevrolet__Nexia
Toyota,Camry,2021,Седан,бензин,2.5,133000,Автомат,Передний привод,1,1,6,14000000,2017.0,2021.0,0.0,0.0,0.0,4.0,4.0,1,16.454567959008102,0,Шымкент,Туркестанская область,tier_2,1,0,5,0,0,0,4_7,0,unknown,0,11.798111925972618,26600.0,10.188704088048116,0,0,1,sedan_like,1.9459101490553132,0,0,Toyota__Camry
Lexus,RX 500h,2023,Кроссовер,гибрид,2.4,26000,Автомат,Полный привод,1,1,12,41000000,2022.0,2026.0,1.0,5.0,0.0,1.0,4.0,0,17.529082649058825,1,Павлодар,Павлодарская область,regional_center,0,0,3,0,1,0,2_3,1,синий,1,10.165890277802454,8666.666666666666,9.067354906294602,0,0,1,suv_like,2.5649493574615367,0,0,Lexus__RX 500h
Chevrolet,Cruze,2014,Седан,бензин,1.8,190000,Автомат,Передний привод,1,1,6,3900000,2012.0,2015.0,0.0,0.0,1.0,2.0,3.0,1,15.176487367510099,0,Костанай,Костанайская область,regional_center,0,0,12,0,0,0,8_12,1,белый,1,12.154784614286667,15833.333333333334,9.669935857254984,0,0,1,sedan_like,1.9459101490553132,0,0,Chevrolet__Cruze
Mercedes-Benz,E 450,2020,Седан,бензин,3.0,210000,Автомат,Полный привод,1,1,15,27500000,2016.0,2020.0,0.0,0.0,0.0,4.0,4.0,1,17.129696599000436,1,Караганда,Карагандинская область,regional_center,0,0,6,0,0,0,4_7,1,серый,1,12.25486757159303,35000.0,10.463131911491967,0,1,1,sedan_like,2.772588722239781,0,1,Mercedes-Benz__E 450
Toyota,Hilux,2013,Пикап,дизель,2.5,219000,Механика,Полный привод,1,1,8,8500000,2011.0,2015.0,0.0,7.0,1.0,2.0,4.0,0,15.955576839107596,0,Кульсары,Атырауская область,other_city,0,0,13,0,0,0,13_20,0,серый,1,12.296831574998258,16846.153846153848,9.731937010305916,0,0,0,pickup,2.1972245773362196,0,0,Toyota__Hilux
Toyota,Camry,2019,Седан,бензин,2.5,180000,Автомат,Передний привод,1,1,17,12400000,2017.0,2021.0,0.0,0.0,0.0,2.0,4.0,1,16.333207111220425,0,Алматы,Алматинская область,tier_1,1,0,7,0,0,0,4_7,1,серый,1,12.100717685412471,25714.285714285714,10.15484086894977,0,0,1,sedan_like,2.8903717578961645,0,1,Toyota__Camry
Mercedes-Benz,G 63 AMG,2013,Внедорожник,бензин,5.5,175000,Автомат,Полный привод,1,1,13,35000000,2012.0,2015.0,0.0,0.0,1.0,1.0,3.0,1,17.370858648025116,1,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,0,unknown,0,12.07254696717504,13461.538461538461,9.507666178399353,0,0,1,suv_like,2.639057329615259,0,0,Mercedes-Benz__G 63 AMG
Lexus,LX 470,2006,Внедорожник,бензин,4.7,285000,Автомат,Полный привод,1,1,10,13300000,2002.0,2007.0,0.0,2.0,1.0,4.0,5.0,0,16.40327466837995,1,Жанаозен,Мангистауская область,other_city,0,0,20,0,0,1,13_20,0,unknown,0,12.560247968016562,14250.0,9.564582358673212,0,0,1,suv_like,2.3978952727983707,0,0,Lexus__LX 470
Mercedes-Benz,GLE 53 AMG,2021,Кроссовер,бензин,3.0,83000,Автомат,Полный привод,1,1,34,45000000,2019.0,2026.0,1.0,0.0,0.0,2.0,7.0,1,17.622173069956816,1,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,0,серый,1,11.326607934898927,16600.0,9.717218213494077,0,0,1,suv_like,3.5553480614894135,0,1,Mercedes-Benz__GLE 53 AMG
Mercedes-Benz,E 320,1997,Седан,бензин,3.2,7777,Автомат,Задний привод,1,1,11,3200000,1995.0,1999.0,0.0,0.0,0.0,2.0,4.0,1,14.978661680269907,1,Караганда,Карагандинская область,regional_center,0,0,29,0,0,1,20_plus,0,черный,1,8.959054514715692,268.17241379310343,5.595352117754087,1,0,1,sedan_like,2.4849066497880004,0,0,Mercedes-Benz__E 320
Kia,Optima,2019,Седан,бензин,2.4,135477,Автомат,Передний привод,1,1,14,7800000,2018.0,2026.0,1.0,4.0,1.0,1.0,8.0,0,15.86963441986494,0,Алматы,Алматинская область,tier_1,1,0,7,0,0,0,4_7,1,серебристый,1,11.8165645444962,19353.85714285714,9.870698682093636,0,0,1,sedan_like,2.70805020110221,0,0,Kia__Optima
Mercedes-Benz,E 350,2009,Седан,бензин,3.5,260000,Автомат,Полный привод,1,1,13,7000000,2009.0,2013.0,0.0,0.0,0.0,0.0,4.0,1,15.76142084987672,1,Алматы,Алматинская область,tier_1,1,0,17,0,0,1,13_20,1,черный,1,12.468440756144114,15294.117647058823,9.635288948419353,0,0,1,sedan_like,2.639057329615259,0,0,Mercedes-Benz__E 350
Audi,100,1994,Седан,бензин,2.6,346000,Механика,Передний привод,1,1,22,2200000,1990.0,1994.0,0.0,4.0,0.0,4.0,4.0,0,14.603968372873895,1,Тараз,Жамбылская область,regional_center,0,0,32,0,0,1,20_plus,0,бордовый,1,12.754196944209095,10812.5,9.288550632512743,0,0,0,sedan_like,3.1354942159291497,0,1,Audi__100
Toyota,Camry,2014,Седан,бензин,2.5,67000,Автомат,Передний привод,1,1,2,6500000,2014.0,2018.0,0.0,0.0,1.0,0.0,4.0,1,15.687312888712007,0,Актобе,Актюбинская область,regional_center,0,0,12,0,0,0,8_12,0,серый,1,11.112462823634855,5583.333333333333,8.627720337025423,0,0,1,sedan_like,1.0986122886681096,1,0,Toyota__Camry
Mercedes-Benz,E 200,1997,Седан,бензин,2.0,486253,Механика,Задний привод,1,1,6,2200000,1995.0,1999.0,0.0,0.0,0.0,2.0,4.0,1,14.603968372873895,1,Аягоз,Абайская область,other_city,0,0,29,0,0,1,20_plus,0,unknown,0,13.094486400102038,16767.344827586207,9.727248151531589,0,0,0,sedan_like,1.9459101490553132,0,0,Mercedes-Benz__E 200
Audi,A6,1996,Седан,бензин,2.6,777,Автомат,Передний привод,1,1,11,3000000,1994.0,1997.0,0.0,0.0,0.0,2.0,3.0,1,14.914123179965662,1,Шымкент,Туркестанская область,tier_2,1,0,30,0,0,1,20_plus,0,синий,1,6.656726524178391,25.9,3.292126286607793,1,0,1,sedan_like,2.4849066497880004,0,0,Audi__A6
