brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
Mercedes-Benz,E 200,2011,Седан,бензин,1.8,197000,Автомат,Задний привод,1,1,34,2009.0,2013.0,0.0,0.0,0.0,2.0,4.0,1,1,Астана,Акмолинская область,tier_1,1,0,15,0,0,1,13_20,1,черный,1,12.190964083849375,13133.333333333334,9.48298494585123,0,0,1,sedan_like,3.5553480614894135,0,1,Mercedes-Benz__E 200
Kia,Sorento,2024,Кроссовер,бензин,2.5,31000,Робот,Полный привод,1,1,11,2023.0,2026.0,1.0,4.0,1.0,1.0,3.0,0,0,Астана,Акмолинская область,tier_1,1,0,2,0,1,0,2_3,1,белый,1,10.34177474101152,15500.0,9.648659816955295,0,0,1,suv_like,2.4849066497880004,0,0,Kia__Sorento
Mercedes-Benz,C 240,2003,Седан,бензин,2.6,240000,Автомат,Полный привод,1,1,15,2000.0,2004.0,0.0,0.0,0.0,3.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,23,0,0,1,20_plus,0,unknown,0,12.388398368982115,10434.782608695652,9.252995815136591,0,0,1,sedan_like,2.772588722239781,0,1,Mercedes-Benz__C 240
BMW,X5,2002,Кроссовер,дизель,2.9,300000,Автомат,Полный привод,1,1,6,1999.0,2003.0,0.0,0.0,0.0,3.0,4.0,1,1,Шымкент,Туркестанская область,tier_2,1,0,24,0,0,1,20_plus,1,серый,1,12.611541086966115,12500.0,9.433563920090563,0,0,1,suv_like,1.9459101490553132,0,0,BMW__X5
Chevrolet,Nexia,2021,Седан,бензин,1.5,236000,Автомат,Передний привод,1,1,6,2020.0,2026.0,1.0,1.0,0.0,1.0,6.0,0,0,Караганда,Карагандинская область,regional_center,0,0,5,0,0,0,4_7,1,белый,1,12.371591321286905,47200.0,10.762170357789895,0,1,1,sedan_like,1.9459101490553132,0,0,Chevrolet__Nexia
Toyota,Camry,2021,Седан,бензин,2.5,133000,Автомат,Передний привод,1,1,6,2017.0,2021.0,0.0,0.0,0.0,4.0,4.0,1,0,Шымкент,Туркестанская область,tier_2,1,0,5,0,0,0,4_7,0,unknown,0,11.798111925972618,26600.0,10.188704088048116,0,0,1,sedan_like,1.9459101490553132,0,0,Toyota__Camry
Lexus,RX 500h,2023,Кроссовер,гибрид,2.4,26000,Автомат,Полный привод,1,1,12,2022.0,2026.0,1.0,5.0,0.0,1.0,4.0,0,1,Павлодар,Павлодарская область,regional_center,0,0,3,0,1,0,2_3,1,синий,1,10.165890277802454,8666.666666666666,9.067354906294602,0,0,1,suv_like,2.5649493574615367,0,0,Lexus__RX 500h
Chevrolet,Cruze,2014,Седан,бензин,1.8,190000,Автомат,Передний привод,1,1,6,2012.0,2015.0,0.0,0.0,1.0,2.0,3.0,1,0,Костанай,Костанайская область,regional_center,0,0,12,0,0,0,8_12,1,белый,1,12.154784614286667,15833.333333333334,9.669935857254984,0,0,1,sedan_like,1.9459101490553132,0,0,Chevrolet__Cruze
Mercedes-Benz,E 450,2020,Седан,бензин,3.0,210000,Автомат,Полный привод,1,1,15,2016.0,2020.0,0.0,0.0,0.0,4.0,4.0,1,1,Караганда,Карагандинская область,regional_center,0,0,6,0,0,0,4_7,1,серый,1,12.25486757159303,35000.0,10.463131911491967,0,1,1,sedan_like,2.772588722239781,0,1,Mercedes-Benz__E 450
Toyota,Hilux,2013,Пикап,дизель,2.5,219000,Механика,Полный привод,1,1,8,2011.0,2015.0,0.0,7.0,1.0,2.0,4.0,0,0,Кульсары,Атырауская область,other_city,0,0,13,0,0,0,13_20,0,серый,1,12.296831574998258,16846.153846153848,9.731937010305916,0,0,0,pickup,2.1972245773362196,0,0,Toyota__Hilux
Toyota,Camry,2019,Седан,бензин,2.5,180000,Автомат,Передний привод,1,1,17,2017.0,2021.0,0.0,0.0,0.0,2.0,4.0,1,0,Алматы,Алматинская область,tier_1,1,0,7,0,0,0,4_7,1,серый,1,12.100717685412471,25714.285714285714,10.15484086894977,0,0,1,sedan_like,2.8903717578961645,0,1,Toyota__Camry
Mercedes-Benz,G 63 AMG,2013,Внедорожник,бензин,5.5,175000,Автомат,Полный привод,1,1,13,2012.0,2015.0,0.0,0.0,1.0,1.0,3.0,1,1,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,0,unknown,0,12.07254696717504,13461.538461538461,9.507666178399353,0,0,1,suv_like,2.639057329615259,0,0,Mercedes-Benz__G 63 AMG
Lexus,LX 470,2006,Внедорожник,бензин,4.7,285000,Автомат,Полный привод,1,1,10,2002.0,2007.0,0.0,2.0,1.0,4.0,5.0,0,1,Жанаозен,Мангистауская область,other_city,0,0,20,0,0,1,13_20,0,unknown,0,12.560247968016562,14250.0,9.564582358673212,0,0,1,suv_like,2.3978952727983707,0,0,Lexus__LX 470
Mercedes-Benz,GLE 53 AMG,2021,Кроссовер,бензин,3.0,83000,Автомат,Полный привод,1,1,34,2019.0,2026.0,1.0,0.0,0.0,2.0,7.0,1,1,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,0,серый,1,11.326607934898927,16600.0,9.717218213494077,0,0,1,suv_like,3.5553480614894135,0,1,Mercedes-Benz__GLE 53 AMG
Mercedes-Benz,E 320,1997,Седан,бензин,3.2,7777,Автомат,Задний привод,1,1,11,1995.0,1999.0,0.0,0.0,0.0,2.0,4.0,1,1,Караганда,Карагандинская область,regional_center,0,0,29,0,0,1,20_plus,0,черный,1,8.959054514715692,268.17241379310343,5.595352117754087,1,0,1,sedan_like,2.4849066497880004,0,0,Mercedes-Benz__E 320
Kia,Optima,2019,Седан,бензин,2.4,135477,Автомат,Передний привод,1,1,14,2018.0,2026.0,1.0,4.0,1.0,1.0,8.0,0,0,Алматы,Алматинская область,tier_1,1,0,7,0,0,0,4_7,1,серебристый,1,11.8165645444962,19353.85714285714,9.870698682093636,0,0,1,sedan_like,2.70805020110221,0,0,Kia__Optima
Mercedes-Benz,E 350,2009,Седан,бензин,3.5,260000,Автомат,Полный привод,1,1,13,2009.0,2013.0,0.0,0.0,0.0,0.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,17,0,0,1,13_20,1,черный,1,12.468440756144114,15294.117647058823,9.635288948419353,0,0,1,sedan_like,2.639057329615259,0,0,Mercedes-Benz__E 350
Audi,100,1994,Седан,бензин,2.6,346000,Механика,Передний привод,1,1,22,1990.0,1994.0,0.0,4.0,0.0,4.0,4.0,0,1,Тараз,Жамбылская область,regional_center,0,0,32,0,0,1,20_plus,0,бордовый,1,12.754196944209095,10812.5,9.288550632512743,0,0,0,sedan_like,3.1354942159291497,0,1,Audi__100
Toyota,Camry,2014,Седан,бензин,2.5,67000,Автомат,Передний привод,1,1,2,2014.0,2018.0,0.0,0.0,1.0,0.0,4.0,1,0,Актобе,Актюбинская область,regional_center,0,0,12,0,0,0,8_12,0,серый,1,11.112462823634855,5583.333333333333,8.627720337025423,0,0,1,sedan_like,1.0986122886681096,1,0,Toyota__Camry
Mercedes-Benz,E 200,1997,Седан,бензин,2.0,486253,Механика,Задний привод,1,1,6,1995.0,1999.0,0.0,0.0,0.0,2.0,4.0,1,1,Аягоз,Абайская область,other_city,0,0,29,0,0,1,20_plus,0,unknown,0,13.094486400102038,16767.344827586207,9.727248151531589,0,0,0,sedan_like,1.9459101490553132,0,0,Mercedes-Benz__E 200
Audi,A6,1996,Седан,бензин,2.6,777,Автомат,Передний привод,1,1,11,1994.0,1997.0,0.0,0.0,0.0,2.0,3.0,1,1,Шымкент,Туркестанская область,tier_2,1,0,30,0,0,1,20_plus,0,синий,1,6.656726524178391,25.9,3.292126286607793,1,0,1,sedan_like,2.4849066497880004,0,0,Audi__A6
Hyundai,Sonata,2016,Седан,гибрид,2.0,117000,Автомат,Передний привод,1,1,18,2014.0,2017.0,0.0,7.0,0.0,2.0,3.0,0,0,Алматы,Алматинская область,tier_1,1,0,10,0,0,0,8_12,1,красный,1,11.669937760751914,11700.0,9.367429587218957,0,0,1,sedan_like,2.9444389791664403,0,1,Hyundai__Sonata
BMW,M4,2023,Купе,бензин,3.0,19000,Автомат,Полный привод,1,1,62,2020.0,2026.0,1.0,0.0,0.0,3.0,6.0,1,1,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,0,unknown,0,9.852246888342531,6333.333333333333,8.753739851753249,0,0,1,sport_open,4.143134726391533,0,1,BMW__M4
Lexus,GS 350,2007,Седан,бензин,3.5,370000,Автомат,Полный привод,1,1,9,2004.0,2007.0,0.0,3.0,0.0,3.0,3.0,0,1,Алматы,Алматинская область,tier_1,1,0,19,0,0,1,13_20,1,серебристый,1,12.821260987319457,19473.684210526317,9.876870655486883,0,0,1,sedan_like,2.302585092994046,0,0,Lexus__GS 350
Mercedes-Benz,E 430,2000,Седан,бензин,4.3,220000,Автомат,Задний привод,1,1,33,1999.0,2002.0,0.0,0.0,1.0,1.0,3.0,1,1,Алматы,Алматинская область,tier_1,1,0,26,0,0,1,20_plus,1,синий,1,12.301387370778713,8461.538461538461,9.043404462148278,0,0,1,sedan_like,3.5263605246161616,0,1,Mercedes-Benz__E 430
Kia,Sportage,2024,Кроссовер,бензин,2.5,66000,Автомат,Полный привод,1,1,15,2021.0,2026.0,1.0,5.0,0.0,3.0,5.0,0,0,Костанай,Костанайская область,regional_center,0,0,2,0,1,0,2_3,1,серый,1,11.097425172408931,33000.0,10.404293143019792,0,1,1,suv_like,2.772588722239781,0,1,Kia__Sportage
Audi,A6,1998,Седан,бензин,2.8,310000,Автомат,Передний привод,1,1,25,1997.0,2001.0,0.0,0.0,0.0,1.0,4.0,1,1,Павлодар,Павлодарская область,regional_center,0,0,28,0,0,1,20_plus,0,unknown,0,12.644330802262578,11071.42857142857,9.312213384787931,0,0,1,sedan_like,3.258096538021482,0,1,Audi__A6
Mercedes-Benz,Sprinter,2021,Фургон,дизель,2.2,192000,Механика,Задний привод,1,1,18,2018.0,2026.0,1.0,0.0,0.0,3.0,8.0,1,1,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,0,белый,1,12.165255859329688,38400.0,10.555838779903407,0,1,0,van_like,2.9444389791664403,0,1,Mercedes-Benz__Sprinter
Mercedes-Benz,E 320,2003,Седан,бензин,3.2,300000,Автомат,Задний привод,1,1,11,2002.0,2006.0,0.0,0.0,0.0,1.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,23,0,0,1,20_plus,1,серебристый,1,12.611541086966115,13043.478260869566,9.476120201437116,0,0,1,sedan_like,2.4849066497880004,0,0,Mercedes-Benz__E 320
Chevrolet,Aveo,2011,Хэтчбек,бензин,1.4,88954,Механика,Передний привод,1,1,6,2006.0,2012.0,0.0,0.0,1.0,5.0,6.0,1,0,Астана,Акмолинская область,tier_1,1,0,15,0,0,1,13_20,0,unknown,0,11.395885902868876,5930.266666666666,8.687993072329702,0,0,0,compact_wagon,1.9459101490553132,0,0,Chevrolet__Aveo
Lexus,GS 250,2012,Седан,бензин,2.5,207000,Автомат,Задний привод,1,1,8,2011.0,2015.0,0.0,4.0,0.0,1.0,4.0,0,1,Алматы,Алматинская область,tier_1,1,0,14,0,0,0,13_20,1,белый,1,12.240478903153711,14785.714285714286,9.601484373195492,0,0,1,sedan_like,2.1972245773362196,0,0,Lexus__GS 250
Toyota,Corolla,2014,Седан,бензин,1.6,201226,Автомат,Передний привод,1,1,20,2012.0,2016.0,0.0,0.0,0.0,2.0,4.0,1,0,Актобе,Актюбинская область,regional_center,0,0,12,0,0,0,8_12,0,unknown,0,12.212188903035415,16768.833333333332,9.727336916385838,0,0,1,sedan_like,3.044522437723423,0,1,Toyota__Corolla
Lexus,RX 350,2007,Кроссовер,бензин,3.5,212000,Автомат,Полный привод,1,1,22,2005.0,2009.0,0.0,2.0,1.0,2.0,4.0,0,1,Павлодар,Павлодарская область,regional_center,0,0,19,0,0,1,13_20,0,черный,1,12.264346270624157,11157.894736842105,9.31999219311335,0,0,1,suv_like,3.1354942159291497,0,1,Lexus__RX 350
Toyota,Sienna,2016,Минивэн,бензин,3.5,100000,Автомат,Передний привод,1,1,2,2010.0,2017.0,0.0,3.0,0.0,6.0,7.0,0,0,Уральск,Западно-Казахстанская область,regional_center,0,0,10,0,0,0,8_12,1,белый,1,11.51293546492023,10000.0,9.210440366976517,0,0,1,van_like,1.0986122886681096,1,0,Toyota__Sienna
Kia,K5,2025,Седан,бензин,2.0,20000,Автомат,Передний привод,1,1,22,2019.0,2026.0,1.0,3.0,0.0,6.0,7.0,0,0,Астана,Акмолинская область,tier_1,1,0,1,1,1,0,0_1,0,unknown,0,9.90353755128617,20000.0,9.90353755128617,0,0,1,sedan_like,3.1354942159291497,0,1,Kia__K5
Hyundai,Santa Fe,2023,Кроссовер,бензин,2.5,49000,Автомат,Полный привод,1,1,11,2020.0,2026.0,1.0,4.0,1.0,3.0,6.0,0,0,Кызылорда,Кызылординская область,regional_center,0,0,3,0,1,0,2_3,0,unknown,0,10.799595985047786,16333.333333333334,9.701024511040307,0,0,1,suv_like,2.4849066497880004,0,0,Hyundai__Santa Fe
Toyota,Camry,2013,Седан,бензин,2.5,218000,Автомат,Передний привод,1,0,11,2011.0,2014.0,0.0,0.0,0.0,2.0,3.0,1,0,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,1,белый,1,12.292254928916668,16769.23076923077,9.727360615559235,0,0,1,sedan_like,2.4849066497880004,0,0,Toyota__Camry
Lexus,RX 350,2015,Кроссовер,бензин,3.5,180096,Автомат,Полный привод,1,0,16,2012.0,2015.0,0.0,3.0,1.0,3.0,3.0,0,1,Актау,Мангистауская область,regional_center,0,0,11,0,0,0,8_12,0,серебристый,1,12.101250873612763,16372.363636363636,9.70341112490631,0,0,1,suv_like,2.833213344056216,0,1,Lexus__RX 350
Audi,A4,2005,Седан,бензин,2.0,307000,Вариатор,Передний привод,1,1,18,2004.0,2009.0,0.0,0.0,0.0,1.0,5.0,1,1,Караганда,Карагандинская область,regional_center,0,0,21,0,0,1,20_plus,0,черный,1,12.634606283893019,14619.047619047618,9.590148990415265,0,0,1,sedan_like,2.9444389791664403,0,1,Audi__A4
Toyota,Chaser,1997,Седан,бензин,2.5,200000,Автомат,Задний привод,0,1,11,1996.0,1998.0,0.0,0.0,0.0,1.0,2.0,1,0,Алматы,Алматинская область,tier_1,1,0,29,0,0,1,20_plus,0,unknown,0,12.206077645517674,6896.551724137931,8.838921805032216,0,0,1,sedan_like,2.4849066497880004,0,0,Toyota__Chaser
Chevrolet,Cobalt,2023,Седан,бензин,1.5,100000,Автомат,Передний привод,1,1,9,2020.0,2026.0,1.0,2.0,1.0,3.0,6.0,0,0,Экибастуз,Павлодарская область,other_city,0,0,3,0,1,0,2_3,1,черный,1,11.51293546492023,33333.333333333336,10.414343175852128,0,1,1,sedan_like,2.302585092994046,0,0,Chevrolet__Cobalt
BMW,320,1998,Седан,бензин,2.0,293000,Автомат,Задний привод,1,1,13,1998.0,2003.0,0.0,0.0,0.0,0.0,5.0,1,1,Алматы,Алматинская область,tier_1,1,0,28,0,0,1,20_plus,1,синий,1,12.587931300962664,10464.285714285714,9.255818936398066,0,0,1,sedan_like,2.639057329615259,0,0,BMW__320
Mercedes-Benz,ML 350,2006,Внедорожник,бензин,3.5,200166,Автомат,Полный привод,1,1,13,2005.0,2008.0,0.0,0.0,0.0,1.0,3.0,1,1,Алматы,Алматинская область,tier_1,1,0,20,0,0,1,13_20,0,белый,1,12.206907297111613,10008.3,9.211269939794114,0,0,1,suv_like,2.639057329615259,0,0,Mercedes-Benz__ML 350
Mercedes-Benz,B 170,2007,Хэтчбек,бензин,1.7,199000,Вариатор,Передний привод,1,1,7,2005.0,2008.0,0.0,0.0,0.0,2.0,3.0,1,1,Актау,Мангистауская область,regional_center,0,0,19,0,0,1,13_20,0,белый,1,12.201065128819632,10473.684210526315,9.256716597369447,0,0,1,compact_wagon,2.0794415416798357,0,0,Mercedes-Benz__B 170
Audi,100,1991,Седан,бензин,2.8,483333,Механика,Передний привод,1,1,29,1990.0,1994.0,0.0,4.0,0.0,1.0,4.0,0,1,Тараз,Жамбылская область,regional_center,0,0,35,0,0,1,20_plus,0,синий,1,13.08846320503804,13809.514285714286,9.533185485805111,0,0,0,sedan_like,3.4011973816621555,0,1,Audi__100
Chevrolet,Monza,2021,Седан,бензин,1.5,784,Автомат,Передний привод,1,1,8,2019.0,2022.0,0.0,2.0,0.0,2.0,3.0,0,0,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,0,черный,1,6.665683717782408,156.8,5.061328408411774,1,0,1,sedan_like,2.1972245773362196,0,0,Chevrolet__Monza
Kia,Sportage,2026,Кроссовер,бензин,2.5,100,Автомат,Полный привод,1,1,12,2021.0,2026.0,1.0,5.0,0.0,5.0,5.0,0,0,Алматы,Алматинская область,tier_1,1,0,0,1,1,0,0_1,0,белый,1,4.61512051684126,100.0,4.61512051684126,1,0,1,suv_like,2.5649493574615367,0,0,Kia__Sportage
Audi,100,1992,Седан,бензин,2.0,400000,Механика,Передний привод,1,1,8,1990.0,1994.0,0.0,4.0,0.0,2.0,4.0,0,1,Костанай,Костанайская область,regional_center,0,0,34,0,0,1,20_plus,1,золотистый,1,12.899222326086994,11764.70588235294,9.372944297861663,0,0,0,sedan_like,2.1972245773362196,0,0,Audi__100
Lexus,LS 400,1998,Седан,бензин,4.0,1500,Автомат,Задний привод,1,1,13,1994.0,2000.0,0.0,2.0,0.0,4.0,6.0,0,1,Жанаозен,Мангистауская область,other_city,0,0,28,0,0,1,20_plus,0,черный,1,7.313886831633462,53.57142857142857,3.999510459551262,1,0,1,sedan_like,2.639057329615259,0,0,Lexus__LS 400
Toyota,RAV4,2021,Кроссовер,бензин,2.5,140000,Автомат,Полный привод,1,1,10,2019.0,2026.0,1.0,5.0,0.0,2.0,7.0,0,0,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,0,серый,1,11.849404844423074,28000.0,10.239995502805316,0,0,1,suv_like,2.3978952727983707,0,0,Toyota__RAV4
Hyundai,Tucson,2018,Кроссовер,бензин,2.0,80000,Автомат,Полный привод,1,1,8,2015.0,2019.0,0.0,3.0,0.0,3.0,4.0,0,0,Шымкент,Туркестанская область,tier_2,1,0,8,0,0,0,8_12,1,черный,1,11.289794413577894,10000.0,9.210440366976517,0,0,1,suv_like,2.1972245773362196,0,0,Hyundai__Tucson
Chevrolet,Spark,2010,Хэтчбек,бензин,1.0,195000,Автомат,Передний привод,1,1,8,2009.0,2026.0,1.0,0.0,0.0,1.0,17.0,1,0,Сатпаев,Улытауская область,other_city,0,0,16,0,0,1,13_20,0,голубой,1,12.180759965737863,12187.5,9.408248163222131,0,0,1,compact_wagon,2.1972245773362196,0,0,Chevrolet__Spark
BMW,X5,2023,Кроссовер,бензин,3.0,41117,Автомат,Полный привод,1,1,19,2018.0,2026.0,1.0,0.0,0.0,5.0,8.0,1,1,Астана,Акмолинская область,tier_1,1,0,3,0,1,0,2_3,0,синий,1,10.624201260813878,13705.666666666666,9.525637611460937,0,0,1,suv_like,2.995732273553991,0,1,BMW__X5
